FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
33601,8.563025733,0.728903084,8.54965223,0.66600287,1.081606388,0.009407804,0.026905521,0.025108255,0.002310496,0.856843948,8.563940801,8.560645044,0.712175667,0.827322781,0.611486018,0.748784423,0.742244363,0.65833962,0.699708581,0.913726985,8.566101493,2.025574574,0.685088634,0.642045021,0.246348321,0.866953611,0.800193608,0.611702919,0.153726746,130.999223,0.317758132,0.775821634,0.03999762,0.069607871,0.030151192,255,4.75289613,105.8968037,5.54039496,0.833572865,2.765152742,0.648504496,2.138145527,0.880998611,0.84474504,47618,0.151889741,6,0.393444419,0.878866017,0.022129778,0.034366649,0.011043643,255,25,6.388935089,4,0.003895051,32.22160533,0.011107699,0.003575671,0.00074201,0.006831853,0.002611609,37.90488988,0.245888952,22.02746097,0.172752574,179,0.451162279,0.899873316,0.026708817,0.081206746,0.028521737,255,220,7.61301136,140,1
31305,7.063566666,0.740254171,7.068579531,0.77372843,1.314109564,0.01559823,0.038562396,0.032779348,0.003546298,1.055173516,7.080170632,7.071846997,0.811042666,0.925393105,0.681293905,0.87754178,0.912286758,0.618803501,0.668596566,1.189812779,7.074844515,2.268190433,0.643623352,0.592363954,0.549165817,0.888523221,0.835842311,0.576007724,0.098404364,84.7411705,0.257752577,0.827541955,0.024189006,0.043046707,0.020187852,255,5.855448074,83.02574345,3.910065879,0.85262388,2.020119613,0.745866239,0.851574011,0.905888796,0.870051146,47313,0.13131021,5,0.352893114,0.867525756,0.020117816,0.02705987,0.009838025,255,25,5.69336319,5,0.003517267,20.88518083,0.008429204,0.005572583,0.001166021,0.006357909,0.002256464,25.12514773,0.279884496,19.31452511,0.151489988,153,0.397906482,0.896410108,0.026504437,0.068421789,0.027623186,255,198,6.921802521,140,1
12652,8.724344021,0.782043845,8.722294514,0.599047124,0.786345184,0.034851238,0.036659316,0.139671461,0.034613769,0.747960448,8.730333614,8.724145857,0.653047979,0.681951821,0.565259278,0.766719937,0.636621654,0.682958424,0.72074908,0.948561251,8.719992392,2.18378157,0.712166011,0.634811342,0.49021187,0.87842381,0.848673999,0.669450283,0.078534399,141.387617,0.140927427,0.435201554,0.05586511,0.043310977,0.02650146,255,4.526630741,130.1407691,3.813661907,0.814878523,1.850686693,0.585811377,0.887826348,0.885577083,0.85609746,44335,0.138004079,15,0.314116687,0.787801862,0.029198647,0.040365659,0.011713814,255,45,4.582418442,12,0.003561651,26.27519826,0.008073788,0.010284317,0.001750382,0.007589,0.002800402,27.27914481,0.909077432,21.77502213,0.158444002,162,0.363812327,0.844932735,0.038813453,0.076931603,0.025258284,255,220,7.438875675,140,1
4408,9.667751952,0.766666452,9.672454795,0.828499615,1.520004034,0.006109868,0.012519754,0.061447951,0.010173753,1.255587578,9.676438852,9.672640457,0.880640447,0.989947915,0.702254772,0.974163115,1.152096629,0.596792638,0.661483586,1.479893088,9.673658222,2.243888596,0.611594081,0.562936366,0.009696466,0.851068556,0.800326586,0.557456374,0.12887605,152.5841395,0.27253713,0.724011974,0.043632342,0.061417584,0.028638279,255,5.498564864,137.2159168,5.292363495,0.80526334,2.603161495,0.838776112,1.867864808,0.89515996,0.837183833,35560,0.087814614,32,0.201083496,0.648374736,0.034623284,0.024623254,0.009432291,255,39,4.423306465,13,0.002888859,25.00700257,0.004943205,0.012747032,0.001771438,0.003039849,0.00225942,22.99154618,0.052212602,21.64200419,0.105554946,175,0.229175314,0.722326398,0.046022493,0.042125355,0.021856882,255,178,4.637753963,140,1
43454,11.96671049,0.55095832,11.94374283,0.503986955,0.787237167,0.00785999,0.012743291,0.049170583,0.008177675,0.646673143,11.95628178,11.94919836,0.541248381,0.624747932,0.463110626,0.596424639,0.539835334,0.739891827,0.772532344,0.739146173,11.93172001,1.206349206,0.771455109,0.716018558,0.005203711,0.850237668,0.787529826,0.70381397,0.124399416,222.8832306,0.235257278,0.586434149,0.061341068,0.096734605,0.066695448,255,3.166702412,202.8651283,3.561286717,0.795688808,3.809826935,0.470880538,2.240944049,0.862890184,0.8229931,5027,0.139249817,3,0.385246336,0.868601263,0.019982301,0.025245458,0.007738661,255,15,2.987808228,1,0.005852218,26.46153739,0.00975415,0.007792192,0.001725991,0.008598203,0.003003615,31.80500277,0.945625382,17.95824645,0.169402882,195,0.435474008,0.907354772,0.028824359,0.077770792,0.033303812,255,238,7.714947701,140,0
39773,4.437551906,0.527412153,4.465630934,0.417096198,0.665511847,0.010798129,0.025550032,0.02063586,0.003002131,0.579147875,4.430086367,4.448876743,0.442631185,0.492283255,0.362547755,0.507689774,0.515906215,0.79186368,0.824181139,0.706371427,4.460787434,1.391304348,0.810180604,0.765137613,0.404865479,0.722844601,0.665162742,0.770534694,0.139687437,25.39063438,0.345678053,0.859493568,0.026056895,0.032857743,0.009537313,255,7.660364575,21.79227537,3.833669027,0.643431842,2.356613968,0.401808351,1.474469831,0.795674205,0.706280708,4997,0.092445813,106,0.112013653,0.045955032,0.046013899,0.052431989,0.032890227,255,101,3.065029383,79,0.018604711,7.440707602,0.021990839,0.088699009,0.015295799,0.015947274,0.010174553,6.410327134,0.012046901,5.993253482,0.243063614,169,0.270200729,0.654554963,0.170075953,0.16793251,0.11523477,255,162,3.164297342,140,0
42644,9.001572335,0.601727808,8.982768134,0.554058135,0.747375071,0.011994582,0.025296379,0.025225938,0.004607918,0.677064002,8.99940624,8.993862147,0.613244832,0.666156828,0.532494783,0.688723385,0.59948051,0.699754357,0.735908926,0.792666078,8.992698616,1.507876688,0.726619542,0.666013002,0.400487575,0.821141839,0.776525259,0.675043464,0.121793758,150.5384927,0.274464627,0.798812326,0.030708193,0.04686126,0.017621531,255,26.5541852,104.5180308,2.590501288,0.763637781,2.240778144,0.555547297,1.107456058,0.834294856,0.797867417,4936,0.136801973,14,0.325060636,0.793079495,0.035508607,0.046756621,0.016090652,255,35,5.560827255,11,0.002743447,23.0131347,0.005107176,0.003801265,0.00065963,0.00655017,0.004042281,26.46893923,0.139669424,20.5020188,0.151268601,152,0.352929324,0.811976731,0.03885157,0.083822601,0.035638392,255,194,6.084075451,140,0
25127,7.998487715,0.56437155,8.018426886,0.873307228,1.88675487,0.032166789,0.049906087,0.19502724,0.032171791,1.659522653,7.997530461,8.004624384,1.010524392,1.086154222,0.730872452,1.175544143,1.679351807,0.557337821,0.648807406,2.116663694,8.003065558,1.272727273,0.553123713,0.503383994,0.153622029,0.789451599,0.767934799,0.5335747,0.107587839,117.2535443,0.212808926,0.574455372,0.058349593,0.04935585,0.027877577,255,4.729800179,105.6404356,5.325104625,0.732382596,3.164166838,1.020325661,2.047587406,0.895638049,0.795099616,4867,0.056624465,10,0.192558706,0.785698593,0.010339251,0.017173136,0.01343233,255,28,7.659357548,1,0.020042773,35.38884123,0.053633136,0.020867369,0.00395968,0.006535463,0.001119531,36.40091133,0.322176809,21.8548375,0.172849774,196,0.51254493,0.935339868,0.037873708,0.055976827,0.022390183,255,231,9.314600945,140,0
42888,6.515647851,0.764417679,6.520289924,1.676921368,3.160250664,0.03263518,0.051291533,0.029560033,0.00587155,2.652547836,6.51545263,6.513244502,1.243856311,1.372413635,0.995072901,1.390248895,2.492562294,0.506095171,0.568281591,3.213183403,6.501692748,2.469253345,0.516770482,0.468105435,0.201065955,0.791449904,0.735008478,0.475549042,0.100592641,75.8218632,0.2490592,0.843096949,0.021152583,0.02684156,0.00802279,255,28.71932612,57.15694503,4.331059692,0.728700459,2.389150266,1.200436354,1.649227081,0.866694868,0.780438244,4766,0.031973459,7,0.115888275,0.551401973,0.00578281,0.008940513,0.020292535,255,19,4.923875332,1,0.044305101,33.03975106,0.088547649,0.071865536,0.01307521,0.01620907,0.002967495,36.87715511,3.818815177,21.35327274,0.241188779,195,0.479131013,0.936829567,0.073286749,0.090553701,0.044760145,255,223,26.64689255,140,0
15839,6.010360097,0.856904508,6.042436878,0.645654082,1.089041352,0.00581099,0.019528207,0.029552477,0.004313518,0.935206294,6.018920754,6.0282392,0.702373743,0.775576055,0.565935135,0.792476833,0.857118845,0.671805918,0.724954724,1.121362925,6.039304553,3.077224691,0.688276887,0.636144698,0.014979421,0.799036622,0.751416564,0.643031418,0.142731786,60.56420048,0.322967885,0.81548456,0.032795597,0.047865125,0.014565547,255,5.969898413,49.31455847,4.001222963,0.743086398,3.001528942,0.662311196,1.931438921,0.85377413,0.78551209,4190,0.04620837,6,0.174564525,0.873467743,0.007209586,0.012829339,0.01279101,255,21,6.038122177,1,0.024157746,38.19508939,0.057186516,0.01155426,0.003421925,0.008121211,0.001075544,41.81340694,0.523057629,23.34675405,0.172612429,193,0.486634165,0.947709203,0.025089122,0.059796944,0.019683767,255,228,9.000110626,140,0
38514,9.703151336,0.471178675,9.686628046,1.038235545,2.000766516,0.009009327,0.018936293,0.015277883,0.002756062,1.789502263,9.699095346,9.694039654,1.047878623,1.122867584,0.786134601,1.220840573,1.699192643,0.547951341,0.632053912,2.347157478,9.688230835,1.538310911,0.545945048,0.498554975,0.33334593,0.829510748,0.804016709,0.523076415,0.136277776,172.3041139,0.338662778,0.873852231,0.022807295,0.056775055,0.015297908,255,10.78587646,109.4003165,2.44601523,0.763715267,2.273970649,1.036871314,1.292056081,0.89808315,0.822461128,3160,0.053478323,105,0.042959079,-0.230399996,0.036235616,0.04377218,0.02036006,255,93,2.488951206,72,0.029339684,12.44551326,0.035707818,0.132069314,0.027999626,0.029902065,0.009489504,9.917812749,0.070013122,7.644132536,0.25289914,208,0.280935258,0.653425515,0.218881756,0.243167251,0.090321049,255,181,2.885541916,140,0
27172,7.007681887,0.717291033,7.009627247,0.579094648,1.000173926,0.013483778,0.040279568,0.061656881,0.007188583,0.851736546,7.014384356,7.010824886,0.701301277,0.780955732,0.542796314,0.774651766,0.815611482,0.664350092,0.732231736,0.982252061,7.011403345,1.999112752,0.667640984,0.633350909,0.473369599,0.800933182,0.75136286,0.631395638,0.109518551,91.66497462,0.282329931,0.789980032,0.032906758,0.043942168,0.019996702,255,5.034823025,71.5175648,3.560043299,0.754029989,1.765557665,0.68980813,0.968311725,0.86249131,0.791256607,89241,0.142230645,3,0.313069522,0.754500508,0.030208426,0.028397204,0.009597536,255,19,5.143102646,3,0.00390642,26.63600073,0.006438377,0.015602308,0.002889236,0.008945081,0.002854775,31.63817241,0.478715772,19.77179963,0.163774177,160,0.348598003,0.836223245,0.044357941,0.077835731,0.02711861,255,197,7.154186726,139,1
18130,7.048050622,0.796005978,7.045323469,0.849700868,1.532196403,0.019946553,0.053833093,0.043940054,0.003793383,1.224895716,7.054708019,7.049704248,0.87819761,1.00423646,0.720212162,0.952484488,1.080488086,0.595399022,0.65284282,1.399458766,7.050805128,2.215766237,0.615845025,0.568177581,0.148132111,0.859551072,0.794440448,0.550410867,0.089342914,84.43548331,0.238786503,0.806708653,0.025265838,0.041324718,0.019081594,255,5.71129912,81.43696101,4.372873865,0.814022362,1.917743652,0.820126057,1.238004795,0.890039682,0.838815689,86621,0.050420705,1,0.154647082,0.688901842,0.007780334,0.015868517,0.012152533,255,14,7.016474247,1,0.031368991,29.16228036,0.08146661,0.034834488,0.005143773,0.010329335,0.00245724,32.98834512,0.487969872,20.70161941,0.218624383,173,0.531757057,0.944290578,0.045610219,0.072385617,0.023970548,255,211,9.195831299,139,1
26446,8.128568668,0.560013432,8.134754907,0.966923594,1.591783285,0.022799153,0.052571687,0.015496889,0.004305608,1.37881422,8.14102658,8.134819194,0.94341743,1.029273748,0.779763639,1.072610617,1.190856099,0.571475506,0.628834307,1.72529757,8.134723785,1.680606635,0.592985928,0.52835983,0.714886177,0.871186793,0.824834049,0.541118443,0.112771848,104.993616,0.335333025,0.858912769,0.025437099,0.051189774,0.023736939,255,5.903512618,108.7427875,4.174577286,0.809211969,1.614958458,0.876347005,0.610624612,0.896386087,0.849745274,82080,0.031696208,3,0.129456446,0.777840078,0.004658261,0.009527479,0.011866025,255,15,6.788563251,1,0.031673254,20.11849721,0.080486931,0.024852453,0.004703166,0.009611369,0.00114119,23.03686254,0.586292505,15.05967226,0.171361521,189,0.472997397,0.947767496,0.03900183,0.060197037,0.019284481,255,204,10.10700607,139,1
21966,7.433968378,0.850307005,7.429216464,1.10551846,2.296179056,0.017110057,0.043538256,0.025032879,0.003137444,1.923634768,7.443654237,7.43521011,1.115326643,1.243000269,0.838219523,1.260121942,1.830480337,0.52151531,0.607605636,2.386504889,7.434133586,2.768137296,0.524914086,0.479597926,0.498620593,0.829074502,0.781022429,0.48173967,0.091429993,92.39203784,0.270209484,0.846174332,0.022379296,0.040720622,0.018687049,255,6.025621352,91.78877355,5.472439765,0.772100568,2.105067249,1.094587445,0.863040381,0.898893774,0.819413424,61943,0.041410059,8,0.113631032,0.481923133,0.007402762,0.012702674,0.011973151,255,24,5.333747864,3,0.038534096,31.82758437,0.076132287,0.077715473,0.012462611,0.013308298,0.001783821,32.79554186,1.104850246,20.5899002,0.236038536,204,0.487078339,0.924209952,0.091348931,0.076408759,0.028816193,255,236,9.064569473,139,1
9632,7.250192092,0.501066503,7.244180348,0.780200183,1.196720719,0.028745094,0.061162176,0.216949609,0.021595042,1.017603517,7.247849234,7.247537765,0.786882639,0.872447133,0.677651227,0.877082765,0.854935467,0.629505813,0.671406507,1.211173058,7.248140214,1.852798067,0.660932064,0.594689071,0.198960018,0.880314171,0.829256237,0.596001744,0.094479071,106.3392134,0.169789316,0.533144656,0.050905621,0.045255031,0.031579451,255,3.640181098,86.24354382,4.559868849,0.826706886,2.544588955,0.707458019,1.671027008,0.891341746,0.856258512,55838,0.161700636,0,0.370828599,0.771451235,0.024626659,0.03947835,0.010788485,255,11,5.39397049,0,0.003587286,36.73757048,0.011315003,0.018650468,0.003808995,0.005900474,0.001651921,38.80937799,0.251456034,28.7460875,0.185701996,196,0.444539547,0.892445385,0.049447324,0.089363858,0.025843417,255,234,7.507819176,139,1
7663,12.42526196,0.796853449,12.41555732,0.453675717,0.593194127,0.008151681,0.018599387,0.060801572,0.010556274,0.525634348,12.43034742,12.42067994,0.478045136,0.526480734,0.42889896,0.541961193,0.429536819,0.765727222,0.788028181,0.616030872,12.41240695,2.323881468,0.798364222,0.736416042,0.32179224,0.84006995,0.779233277,0.743414223,0.141427707,231.2180333,0.301961127,0.702115685,0.052840969,0.084462973,0.056792041,255,3.863602123,219.3609017,3.797541349,0.768415749,1.954667402,0.407634437,1.230816732,0.83240962,0.804288149,50928,0.143727809,8,0.327145785,0.813171625,0.026394526,0.031414405,0.011605374,255,17,5.772994995,1,0.005854574,27.72200047,0.017332059,0.01109041,0.001571955,0.009076344,0.003117594,32.33714952,0.412502531,20.75761866,0.177274346,167,0.411226779,0.875541091,0.035461828,0.096562132,0.031312976,255,202,7.723939896,139,1
20734,7.408235216,0.792366891,7.40607388,1.143865585,2.21732831,0.018866378,0.051055377,0.027517185,0.003491865,1.839462638,7.415000011,7.410056186,1.088848472,1.218472362,0.850844741,1.21973455,1.688259721,0.529216111,0.603850603,2.245328426,7.410935716,2.305619467,0.540677369,0.490131855,0.437329281,0.843644261,0.789460897,0.488806099,0.093853252,90.38572952,0.284501279,0.852925199,0.022442926,0.042151266,0.020262343,255,6.319749994,91.58679166,5.933809429,0.787703931,2.491765162,1.045038223,1.277141759,0.895852745,0.828453779,49711,0.041162938,9,0.138801411,0.683523774,0.010007864,0.014906423,0.018172856,255,22,6.164427757,13,0.026949835,22.20437333,0.051619933,0.034080762,0.004683003,0.00994585,0.000836277,26.91523571,0.557043646,17.61496672,0.171150148,185,0.369901896,0.914051354,0.038516022,0.071236245,0.0234649,255,230,8.088308334,139,1
32257,7.12309596,0.865299252,7.120160816,0.768884242,1.362207532,0.006196437,0.015306572,0.034972434,0.005771977,1.207336307,7.130364678,7.125006967,0.86633569,0.931137502,0.671021223,0.996239781,1.142383575,0.60065788,0.674275577,1.508998275,7.126478185,2.816608492,0.606147528,0.552725911,0.31945774,0.809225917,0.770073533,0.577162325,0.103512724,95.91842202,0.268926425,0.779494783,0.033338401,0.047611757,0.021110181,255,4.337950746,75.46128676,5.119185638,0.740465164,2.060055945,0.846380651,1.225600306,0.87564528,0.798006892,48898,0.06949003,45,0.264027417,0.867562056,0.010047194,0.020338027,0.014046086,255,71,7.220881939,15,0.024900474,28.67894417,0.051542348,0.010253728,0.003112867,0.007038752,0.001063401,28.29888131,0.368431137,19.73676783,0.166190118,204,0.455064982,0.9391675,0.026080905,0.055639345,0.019626815,255,229,8.914270401,139,1
24233,7.317048084,0.442067739,7.313554691,0.963394821,1.648045182,0.018975056,0.039518714,0.049522993,0.00622397,1.365530491,7.328459985,7.318410612,0.921989679,1.03039062,0.769486725,1.032338142,1.155528426,0.582901835,0.634647548,1.655500412,7.315022814,1.422173813,0.610812604,0.545339167,0.286170218,0.891071498,0.840868652,0.545957744,0.089712844,95.3215717,0.234705898,0.781893378,0.028576435,0.039536268,0.019524346,255,5.161907179,85.0990479,4.420678581,0.841003239,2.074462757,0.840613604,1.380553197,0.909726202,0.870086551,47159,0.137176514,7,0.31689918,0.791024446,0.029484648,0.036888674,0.011381574,255,21,4.081716537,1,0.00359344,28.72869052,0.008304742,0.009927259,0.001714604,0.004533624,0.002827585,31.13471312,0.843369554,21.53382875,0.1592682,178,0.375154614,0.848708212,0.039570771,0.076817073,0.036806859,255,237,6.737802982,139,1
23488,8.171280363,0.743759517,8.179664541,0.830553591,1.665023565,0.026111454,0.079178553,0.107432423,0.010395742,1.376661658,8.189032477,8.1807232,0.932360232,1.049009562,0.709351897,1.034483433,1.308192015,0.57786715,0.657441735,1.647887826,8.182266996,1.991071429,0.581868947,0.543394029,0.387996067,0.849496186,0.804893017,0.536597192,0.105331409,111.9910439,0.269665234,0.804495622,0.028427988,0.045997649,0.02150243,255,5.566508821,105.1662882,3.927418894,0.807706714,2.549156694,0.914441109,1.199980702,0.90619576,0.841070235,39191,0.141977876,8,0.327448428,0.789218724,0.028932661,0.034195669,0.011648587,255,27,4.3735466,3,0.003890546,26.10754318,0.012424539,0.012049071,0.00199715,0.005566287,0.00323415,26.55017889,0.619221193,21.81508519,0.165499449,182,0.395525903,0.856649339,0.04119432,0.073179677,0.033434767,255,222,6.810798645,139,1
11993,8.622895327,0.507544204,8.624264605,0.771942019,1.304085016,0.009205797,0.025710037,0.030871019,0.004756131,1.107395649,8.631578938,8.626972035,0.815308809,0.902959943,0.661396265,0.911204815,0.992832839,0.621297419,0.680356324,1.326186657,8.629004392,1.622498994,0.636944771,0.585575461,0.269493069,0.871955574,0.829678416,0.588188589,0.1459928,135.0892891,0.354177631,0.849440647,0.028772503,0.051159484,0.014914882,255,6.187233975,90.41174625,4.713416699,0.826761305,1.947948674,0.770163357,1.420865065,0.902165949,0.856884897,31874,0.04544235,7,0.130605102,0.695598304,0.008682412,0.016954087,0.012791204,255,23,4.318016529,4,0.033433259,23.04465588,0.065919074,0.033557108,0.008769402,0.013182907,0.002549551,26.42372891,2.978613466,18.45704111,0.161077991,178,0.394550711,0.893566668,0.052611966,0.0674619,0.025149856,255,194,15.22899723,139,1
7051,7.498653957,0.321137508,7.507351805,0.835077822,1.56330812,0.007719276,0.014738316,0.043949209,0.006415493,1.24406743,7.504629669,7.508893826,0.855038583,0.97364217,0.692947149,0.930117309,1.142476916,0.610620618,0.667739511,1.397764444,7.523909003,1.038095238,0.628432453,0.58081615,0.579561882,0.84980911,0.793110192,0.570922911,0.118834898,101.6849887,0.235297005,0.657508171,0.048606446,0.055513378,0.021312053,255,5.966936255,82.44599061,3.277405957,0.816162229,1.990781005,0.808217585,1.017148274,0.892286897,0.836978257,5749,0.048551258,5,0.083475634,0.415868253,0.018223347,0.020892063,0.017956432,255,13,1.319980264,2,0.016006023,29.86883609,0.035783554,0.067155591,0.006575718,0.007484981,0.001262827,33.14883255,0.142565221,21.06731842,0.158263832,179,0.307760745,0.851546168,0.059829451,0.066649631,0.026964793,255,189,2.180794716,139,0
6768,4.880093433,0.566008077,4.902647318,0.56211096,0.899283946,0.006291436,0.012686739,0.011992971,0.002307011,0.774955094,4.878353915,4.891683369,0.602245688,0.671966374,0.496462941,0.680286407,0.685527682,0.715965092,0.758313537,0.932798862,4.904079805,1.946993893,0.738491535,0.684750855,0.009959036,0.75327462,0.683599412,0.686563075,0.160479437,32.84821099,0.371164274,0.857908804,0.028374233,0.056341305,0.018422213,255,5.985154745,31.22058281,3.40874069,0.665676475,2.365566105,0.549840212,1.788121298,0.804767728,0.725790679,5422,0.144534126,3,0.358201087,0.862426639,0.022455156,0.033684466,0.011517387,255,12,7.455373287,1,0.003734554,31.18137789,0.007086258,0.00501318,0.000985,0.006108382,0.002188937,39.81982807,0.263478842,22.92489885,0.165596649,166,0.400822252,0.89147085,0.028223947,0.078567035,0.026879855,255,216,8.913217545,139,0
2098,12.4772589,0.302575365,12.46503593,0.441629589,0.596471488,0.003721448,0.004871905,0.028219243,0.005361959,0.51597625,12.49809531,12.47578988,0.46453166,0.523359299,0.423555523,0.516312063,0.427461147,0.77286315,0.790029645,0.588652492,12.46443152,1.100917431,0.810225606,0.749057949,0.036990969,0.699532509,0.583054781,0.74559176,0.1291913,237.715514,0.240285033,0.548763783,0.070029906,0.082274122,0.056121423,255,4.462029518,217.4478505,4.491159541,0.596629143,2.444859813,0.38753432,1.807299753,0.707935631,0.646381021,5350,0.146556109,7,0.311121076,0.699736536,0.029373093,0.028754458,0.010792702,255,18,4.98927021,0,0.004715954,30.98428489,0.011141311,0.02486063,0.004587409,0.00727655,0.004557173,33.41733035,0.71357912,22.66986061,0.176921442,195,0.375784189,0.844239175,0.058573227,0.089629658,0.049729161,255,222,7.553757191,139,0
12894,5.379772903,0.319334093,5.396450529,0.670000732,1.023631573,0.007459427,0.020231894,0.017723474,0.003066178,0.890008032,5.363751014,5.38594483,0.677272797,0.744203389,0.575057507,0.766940415,0.777935266,0.682371676,0.72194308,1.065268636,5.401955758,1.486486486,0.710946023,0.645963669,0.100185387,0.762989283,0.698484361,0.655359805,0.173517666,45.38768898,0.392869196,0.837869237,0.034640846,0.063552827,0.017908728,255,4.7750778,36.00107991,5.106981839,0.684575319,3.955723542,0.611189842,1.865491503,0.805358171,0.736566782,4630,0.129047766,5,0.306277335,0.790565431,0.025268793,0.022401789,0.008515655,255,27,5.36540699,4,0.005216462,32.13294075,0.013565459,0.014683149,0.002059997,0.007312501,0.001771453,35.89520646,0.410962571,19.0958706,0.159221813,178,0.382280171,0.868623078,0.038507458,0.072159752,0.019186795,255,232,7.322400093,139,0
34454,8.301072371,0.70158775,8.279514807,0.828857541,1.428826332,0.009366325,0.024388492,0.023041916,0.003272408,1.287332892,8.30701093,8.294505564,0.874318004,0.930897236,0.682442546,1.018350959,1.188477874,0.602742612,0.673420131,1.651571631,8.29167667,2.064641009,0.61058706,0.551773429,0.099503212,0.855785966,0.82566309,0.582843006,0.12661987,127.1296344,0.329892841,0.857430621,0.025309127,0.042128511,0.016620419,255,8.175709073,105.3469701,3.14209019,0.801365674,2.2778575,0.844466686,1.437034727,0.900391817,0.844365716,3911,0.146857157,5,0.329119891,0.760555565,0.033489317,0.041150566,0.011300936,255,24,2.71094656,5,0.003154488,22.21089027,0.008663297,0.012405277,0.002067285,0.007948123,0.009529979,22.28081174,0.758327346,22.34478122,0.167609766,148,0.377857417,0.830542266,0.046354871,0.083212502,0.051618636,255,189,5.704815388,139,0
16305,5.354970362,0.775947119,5.403300581,0.69497627,1.322435975,0.005518872,0.018602893,0.033450773,0.006161164,1.108715177,5.38651677,5.388872262,0.761953354,0.848930955,0.595860541,0.8635149,1.02809,0.652989388,0.711981177,1.35307765,5.407939694,2.300223438,0.667275846,0.616169214,0.116162247,0.793073356,0.738904655,0.621831477,0.153828825,45.46614932,0.356245061,0.829294579,0.033189429,0.051345483,0.015457102,255,7.310087133,35.1651057,4.482177115,0.729433775,3.567355208,0.724719167,1.769650707,0.859951138,0.77854991,3737,0.045106031,7,0.158157513,0.785851657,0.010474851,0.016452165,0.011160947,255,24,14.67621231,10,0.018073094,13.5686939,0.036182584,0.023772388,0.005068661,0.009483041,0.001206766,14.8798075,0.478029654,12.82330564,0.13794452,145,0.379035622,0.908006907,0.037223868,0.066280082,0.018368905,255,166,16.79603195,139,0
39381,5.528311761,0.680564406,5.524696106,0.818719506,1.423460841,0.00739734,0.016319241,0.008528066,0.001628317,1.255049825,5.490308669,5.51876482,0.832401514,0.898112416,0.66870904,0.956588805,1.173828483,0.625040174,0.680646479,1.565502524,5.531178888,1.959459459,0.641665936,0.581041992,0.056680468,0.753422797,0.712072313,0.602073908,0.118978385,49.28890229,0.358239705,0.888155512,0.021209394,0.047158417,0.014221476,255,5.698267108,38.54553679,4.671378086,0.681619585,3.235826297,0.791098416,2.211925739,0.842057109,0.746810138,3316,0.142830938,13,0.380503297,0.869341075,0.022252722,0.035191521,0.010036105,255,39,4.408410072,5,0.004531076,39.30851754,0.007354939,0.004332859,0.001083847,0.005087736,0.002073114,42.7562504,0.315475173,27.5836656,0.167633235,188,0.419241935,0.891843438,0.02806926,0.064156823,0.021913478,255,232,5.77252388,139,0
