FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
1989,11.20749846,0.822397577,11.21032956,0.706515133,1.283862948,0.016998906,0.015212989,0.091416222,0.01979741,0.956554353,11.21222852,11.21138547,0.74272275,0.893363714,0.628088534,0.75437206,0.838365555,0.649720669,0.693798363,0.964351296,11.21513618,2.390794969,0.675809026,0.643445253,0.008643705,0.857658327,0.777332067,0.59187007,0.116594508,208.096583,0.232978742,0.605037527,0.057681928,0.070247364,0.046077758,255,4.515107905,185.3020397,5.457138125,0.835150599,3.076177807,0.679519892,1.865177204,0.881465912,0.836954057,11472,0.133053914,25,0.312623233,0.767269433,0.031298805,0.028365949,0.011574081,255,54,4.371880054,18,0.00276938,29.39817241,0.005673293,0.009264438,0.001694196,0.007681457,0.004159117,30.25487377,0.650723866,19.44229927,0.148913652,191,0.348774344,0.826899588,0.04146209,0.070637845,0.036218233,255,234,7.284116268,154,1
1990,12.14172131,0.384958002,12.13763424,0.536017299,0.918581724,0.016128073,0.016988773,0.099950967,0.020807589,0.698321044,12.14601857,12.13641701,0.566205919,0.680392981,0.478928864,0.580523431,0.605699599,0.730021596,0.766244471,0.714158833,12.12142235,1.616124057,0.751515985,0.723007858,0.234362356,0.882097304,0.821153939,0.68344146,0.124844665,232.6043105,0.242843934,0.583146013,0.064125776,0.077470025,0.052582896,255,4.495604049,210.3738368,4.369992696,0.861261904,2.705129453,0.514982104,1.449446743,0.897259653,0.864680529,16657,0.130225852,33,0.284836352,0.712488532,0.032897148,0.030807564,0.010452266,255,61,4.668355942,15,0.003138925,35.00950709,0.0104987,0.024631779,0.003774015,0.009814762,0.005673375,39.38104182,0.690046083,26.66928365,0.15047963,226,0.338181525,0.815925539,0.049367677,0.077333383,0.040443562,255,255,7.84403801,219,1
1991,13.24854624,0.686468063,13.25509456,0.294520855,0.446160257,0.012176877,0.012400284,0.073949307,0.016306539,0.37028721,13.25474521,13.25313276,0.361352086,0.428100944,0.289982498,0.383233786,0.342800677,0.820209086,0.85546267,0.39092803,13.25392058,1.88525287,0.831522644,0.809131861,0.052956115,0.598769903,0.473624825,0.787743151,0.134612857,252.765518,0.2466406,0.529531507,0.075911917,0.098560532,0.073787342,255,4.554737094,240.8703336,2.972519747,0.536752284,2.523935281,0.33792913,1.581881248,0.673485219,0.571464181,18108,0.141785234,42,0.318757951,0.780142903,0.034359261,0.044038028,0.017549669,255,50,6.275633335,32,0.004230014,36.11338977,0.00743807,0.006298862,0.001164667,0.011475856,0.00494857,37.51254814,0.148723646,36.58492617,0.169640809,239,0.363867879,0.818167865,0.041536491,0.102044538,0.044015221,255,255,7.215614319,224,1
1992,9.496869332,0.421364531,9.492196752,0.863833427,1.474225521,0.011817046,0.027186338,0.045624534,0.003851652,1.215375423,9.495736435,9.496196863,0.877282262,0.988625765,0.730953217,0.960818768,1.07135427,0.594924986,0.647811294,1.418087959,9.499973837,1.617520971,0.618233442,0.564886391,0.505113852,0.847068846,0.784237444,0.553979993,0.119532553,158.3709116,0.24603971,0.687426759,0.04545103,0.050982502,0.026267313,255,5.045130295,136.9888285,4.047342174,0.793764114,1.963706369,0.814406216,0.960937504,0.878164947,0.825152338,23542,0.138219535,58,0.315309912,0.779338181,0.034421444,0.040445767,0.016810246,255,87,6.372179031,45,0.003662005,27.97291398,0.00724232,0.006035653,0.001093976,0.011284317,0.004520049,25.51843984,0.141194648,28.40081786,0.161598593,239,0.355826437,0.815271318,0.040953379,0.097237125,0.042480204,255,255,6.976747513,225,0
1993,9.752854902,0.571796422,9.745307589,0.782942712,1.184765935,0.007646655,0.018508905,0.039398654,0.004320683,0.968565404,9.740155952,9.746540935,0.770143867,0.871424377,0.68237114,0.83843118,0.781001866,0.634718359,0.668870151,1.099949002,9.747798276,1.347319161,0.672524035,0.606855989,0.449988356,0.871691227,0.801180959,0.595545888,0.098143123,171.199758,0.206004413,0.630569293,0.046646656,0.04379174,0.02453729,255,4.762134218,142.4314858,4.730742078,0.816741347,2.182047737,0.675881982,1.200749121,0.872965455,0.839970171,66125,0.13888064,28,0.312660813,0.77639997,0.033519678,0.033822767,0.013959701,255,48,5.941093445,26,0.003539791,37.3811435,0.007613193,0.007036105,0.001125103,0.011287863,0.005770595,40.13588728,0.244477634,33.92739894,0.160652801,235,0.358205795,0.82077235,0.040579285,0.097832933,0.043665964,255,255,7.133642197,221,0
1994,11.16204636,0.836272617,11.15856612,0.869048536,1.3222363,0.004855543,0.010277512,0.03738624,0.004460861,1.029521585,11.16167189,11.15838932,0.78477329,0.918624818,0.719326735,0.829195797,0.773460984,0.631968498,0.655286551,1.120729208,11.1518394,2.959281114,0.683322489,0.614350736,0.496514175,0.862610042,0.7574898,0.580881536,0.096320513,210.2321528,0.197713834,0.608643196,0.048106064,0.047186884,0.028955726,255,4.617794121,179.4921249,4.597510621,0.798119783,2.025928713,0.656579494,1.037911511,0.846245408,0.815232158,21460,0.127731189,59,0.283501714,0.751548827,0.035012282,0.040752798,0.016419269,255,78,5.555278301,44,0.004455788,31.03470229,0.010885173,0.011153304,0.001379343,0.010885786,0.004782698,35.132907,0.234227905,32.20676383,0.155648097,228,0.341224998,0.810345173,0.042701591,0.094213091,0.040865045,255,254,6.701764107,215,0
1995,10.59795048,0.705254201,10.59144401,0.85450393,1.335523963,0.005368864,0.011170293,0.023994369,0.003065765,1.040878773,10.58477429,10.59326004,0.793191254,0.926767051,0.719739616,0.840146899,0.809792519,0.628099144,0.653606653,1.13124907,10.5983079,1.868966276,0.678623617,0.608926356,0.274164898,0.859186888,0.760157764,0.577341437,0.098133322,192.8486077,0.206714426,0.637189538,0.045814506,0.046754996,0.027908013,255,4.651807994,164.189698,4.304895862,0.801248014,2.178676696,0.67054975,1.505080757,0.851579964,0.817154706,7649,0.118565336,36,0.24376525,0.670918584,0.038541857,0.039088864,0.017115735,255,47,4.237322807,20,0.004483758,29.13498444,0.011814564,0.019269296,0.002330095,0.010100934,0.004388703,33.17164143,0.327469256,29.15733821,0.147590697,241,0.310899675,0.76832962,0.050409086,0.094690494,0.043650676,255,255,6.099830151,223,0
1996,11.94768489,0.830330097,11.93641596,0.729907572,1.124650359,0.006739092,0.018081506,0.050562665,0.005612396,0.877557516,11.95405748,11.94359415,0.688500106,0.807209373,0.628691733,0.731017888,0.681632936,0.674564064,0.695775807,0.948029637,11.93729184,2.13462995,0.724001646,0.656094313,0.002979852,0.822865188,0.694997966,0.627950609,0.100260364,229.1875134,0.205893296,0.614068297,0.049177482,0.054707508,0.034835547,255,4.702631829,202.7957167,6.621080703,0.750676632,3.287781659,0.573482215,2.092274736,0.812342763,0.769578636,18724,0.111641154,36,0.232349172,0.672804415,0.037217733,0.035198137,0.016563378,255,46,4.502326488,27,0.004021181,33.49447895,0.008001063,0.010763832,0.001265974,0.011382323,0.004370455,37.37264647,0.319374936,32.69122051,0.139214039,253,0.287180752,0.749738276,0.046780575,0.094034836,0.042091772,255,255,5.924867153,227,0
1997,9.692745258,0.293153376,9.695837503,0.826975405,1.397523522,0.009250434,0.01863249,0.037856079,0.004928576,1.174762487,9.690886521,9.69473729,0.858220935,0.953226149,0.707792521,0.958197236,1.032488585,0.602356076,0.658021986,1.406712413,9.699126474,1.135048232,0.624015808,0.565458298,0.636595167,0.866194069,0.815709114,0.567529738,0.107165479,165.0644812,0.231149067,0.683718305,0.043384845,0.04734276,0.023702691,255,5.031666033,139.4604172,4.515556562,0.813160181,1.982895331,0.79846704,0.662984458,0.893394351,0.846357346,55365,0.11446023,58,0.238602892,0.682976007,0.038603231,0.038749721,0.018702973,255,67,5.328052044,40,0.004198128,30.95759679,0.007517299,0.008514005,0.001099284,0.012297328,0.004410924,37.67438982,0.114831149,31.14466505,0.141589999,244,0.281103313,0.743780494,0.046285629,0.107071489,0.046079524,255,254,5.873038292,215,0
1998,9.33752632,0.80037128,9.330681226,0.902427793,1.459101319,0.005338297,0.01225705,0.01040263,0.001609614,1.185826063,9.340951802,9.338632165,0.857869864,0.973694623,0.74105525,0.932465553,0.989478171,0.603633881,0.645599306,1.360711694,9.345338482,2.138693837,0.636282802,0.576270163,0.251864276,0.869610727,0.80172509,0.561281383,0.150040836,139.8135053,0.337395128,0.80430977,0.036581397,0.07132578,0.031321482,255,6.349038876,127.5804052,3.719600091,0.816594124,2.104938585,0.77087003,1.498040904,0.881826043,0.841887355,27293,0.114725083,91,0.235804707,0.683893323,0.038976256,0.039806709,0.018389458,255,108,5.323375225,63,0.004530167,24.07900646,0.008145075,0.01095246,0.001276198,0.010934695,0.004006591,29.38513714,0.107718334,25.02464389,0.139994323,245,0.278764307,0.741864681,0.046260182,0.098241679,0.042407691,255,253,5.876682281,220,1
1999,11.11053214,0.744736229,11.11275631,0.837802529,1.278139114,0.009344008,0.025047985,0.049881675,0.007781406,1.087344885,11.10551304,11.1077056,0.806329668,0.890666485,0.699668169,0.90456897,0.900883973,0.624756873,0.66397953,1.303927541,11.10203631,1.960233107,0.65941155,0.587432206,0.007446312,0.861352265,0.79896158,0.593055427,0.108573005,203.9675121,0.215219432,0.63893593,0.047215016,0.055618861,0.028681147,255,4.775114535,174.5470408,6.253061851,0.795046091,3.669976081,0.717583418,2.572205462,0.872411311,0.831307709,27795,0.111016929,73,0.231243595,0.66277945,0.04300024,0.040934056,0.023557233,255,79,5.5108428,58,0.003580384,21.57859847,0.007040669,0.00920209,0.001006151,0.010225096,0.003941848,25.67070924,0.116682394,20.39923696,0.135999933,249,0.272461206,0.718467295,0.0489261,0.098204799,0.04770194,255,254,6.121501923,223,0
2000,11.54690945,0.55849592,11.52998414,0.813471973,1.169546247,0.008682813,0.01953034,0.037470867,0.004462018,1.024802923,11.53440737,11.53509151,0.777877092,0.851243615,0.686022997,0.883668303,0.829050004,0.635680497,0.669733346,1.258700609,11.52976078,1.631831935,0.67664665,0.595516026,0.340326535,0.831074059,0.754796207,0.606104314,0.108709055,215.8098943,0.218237744,0.642308072,0.047486857,0.053077353,0.029086577,255,4.705228502,189.5751615,4.206580213,0.733255327,1.986256229,0.677048981,1.135805149,0.832358181,0.787083864,13624,0.106240429,98,0.219516441,0.646415114,0.042317986,0.036331281,0.016013494,255,96,5.224100113,67,0.004440373,22.40039164,0.00721265,0.011013076,0.00132745,0.010184371,0.004630363,25.95250334,0.193528149,24.4791319,0.135004133,246,0.262554944,0.70940572,0.049890351,0.090404078,0.042184196,255,253,6.243992805,224,0
2001,9.240138357,0.358048069,9.235180493,0.878221869,1.474988222,0.009936277,0.036534722,0.045041553,0.004630855,1.178253651,9.243907127,9.241385215,0.857085049,0.98314482,0.732203662,0.92060113,0.997417212,0.603328586,0.648495317,1.329777837,9.246260595,1.266978923,0.63236469,0.58020854,0.570746565,0.871679962,0.80544436,0.557268798,0.147396978,137.9293086,0.323918047,0.784718337,0.038982725,0.0703186,0.032559047,255,6.429535304,127.6177903,4.076165106,0.82638216,1.81426709,0.778613448,0.826869783,0.888179123,0.84730041,127328,0.101800539,146,0.206794888,0.525822997,0.045757357,0.02820429,0.015170869,255,129,4.474721909,114,0.00428215,13.40794489,0.006308169,0.021762447,0.004342316,0.019817343,0.01768327,16.32296744,0.111833452,19.74759729,0.128268972,255,0.23974736,0.659122229,0.072848685,0.12941207,0.097709738,255,255,5.027012348,255,0
2002,11.13672167,0.890290941,11.12423914,0.781558633,1.33974278,0.018673338,0.03942849,0.065073008,0.008804649,1.13404727,11.13876143,11.13117596,0.796030879,0.882683754,0.6477198,0.89601028,1.009805083,0.635181427,0.689523995,1.36978972,11.12582312,3.168623309,0.65472573,0.598345518,0.010251798,0.759993911,0.675981104,0.603592813,0.100745762,211.7857555,0.164178641,0.60058292,0.040883471,0.059123674,0.032520259,255,4.007980587,173.8380665,6.1371082,0.668953955,3.497779352,0.742810786,2.147991108,0.820397019,0.730723381,15599,0.09759713,123,0.203936264,0.432647496,0.043125432,0.034912016,0.018994002,255,114,4.352818012,104,0.005680097,13.24537252,0.005358651,0.03547285,0.007066853,0.017707144,0.015388603,15.72237766,0.104185771,18.56212738,0.133458495,255,0.241968721,0.666003346,0.085424908,0.133122131,0.099173009,255,255,4.916615009,255,0
2003,9.043040385,0.36371946,9.045798821,0.754721701,1.157857656,0.005270037,0.012778839,0.017415172,0.002793253,0.968733788,9.048175433,9.046002546,0.77186358,0.867087185,0.670685649,0.843887568,0.817213356,0.633694351,0.673060656,1.120170474,9.04692487,1.144571462,0.665556431,0.60558176,0.098910061,0.85883981,0.794640422,0.595450521,0.14970165,132.8628602,0.338967135,0.805649332,0.036476523,0.068396363,0.031049132,255,6.37018883,119.5608462,4.670080189,0.802453279,2.774019386,0.693518698,1.713645571,0.870693803,0.831022739,62017,0.09632834,155,0.170685887,0.349561185,0.059242617,0.034993753,0.026243221,255,142,4.476467133,131,0.005869533,11.33684077,0.006982155,0.026941097,0.006275102,0.007916754,0.006060702,13.83443581,0.04719529,14.22970827,0.128467605,255,0.212625727,0.531254292,0.093585633,0.089764595,0.06310752,255,255,4.798676014,250,1
2004,8.354259456,0.172146475,8.351641904,0.703359604,1.171144605,0.006075648,0.014696527,0.015670852,0.002646734,0.961103082,8.352649565,8.353393026,0.757881463,0.857227445,0.634901226,0.822803676,0.852190137,0.641276002,0.68939513,1.091677189,8.355030029,1.091554413,0.66266048,0.615361214,0.663260389,0.874268949,0.825216711,0.602592945,0.144172842,120.5445713,0.342250059,0.8170865,0.034448994,0.061078241,0.02381032,255,6.752710954,97.969683,3.212561829,0.837276161,2.002115244,0.704090416,0.716006022,0.897781968,0.85795933,28202,0.088268265,93,0.167695388,0.423640311,0.045840759,0.026916895,0.013472689,255,94,4.186332226,73,0.005912107,25.98448216,0.009133783,0.028620692,0.005010803,0.009292653,0.006208588,23.8167321,0.150269304,28.77845265,0.130612344,255,0.233543262,0.625640452,0.080765449,0.085186042,0.055157572,255,255,4.997799397,245,1
2015,6.754837297,0.792727309,6.774426911,0.840328455,1.565654755,0.033332718,0.055521456,0.088743806,0.010175691,1.341961026,6.747653783,6.761106869,0.911457598,1.002356768,0.717153788,1.035579205,1.260114789,0.586633265,0.653740585,1.654842019,6.766312552,2.505519699,0.601912081,0.543069065,0.007511822,0.77319628,0.717483163,0.55428493,0.096510216,94.1662203,0.169552406,0.610637287,0.040720734,0.041571109,0.021641095,255,1.229789159,65.10228503,10.44744042,0.698854208,5.191553534,0.87222904,2.519819125,0.856220067,0.760914803,17549,0.063834898,52,0.11280527,0.376279742,0.027588075,0.020802049,0.014292177,255,50,3.879952431,46,0.008229232,12.82517957,0.016843543,0.054299989,0.006083205,0.008005261,0.003706594,9.451932936,0.070734599,8.441256807,0.122998953,217,0.231226966,0.70967865,0.071096569,0.080268539,0.051694855,255,182,4.623904228,155,0
2016,9.171196828,0.668098424,9.159932511,0.675245225,1.165488958,0.007485348,0.017240357,0.065054746,0.013000192,0.963711083,9.162500542,9.162386557,0.763628006,0.866154611,0.615943134,0.831169784,0.882198393,0.638133645,0.697958767,1.100602984,9.156765744,2.159176842,0.652945995,0.611265182,0.251278708,0.833665013,0.776632309,0.596764445,0.189274972,161.5730422,0.334677333,0.684356155,0.062660325,0.084421844,0.040231601,255,5.550111292,114.5875108,4.151006141,0.79095751,2.323880288,0.725371122,1.252426023,0.875356317,0.818194211,18592,0.096985176,127,0.200604558,0.618994534,0.036105435,0.024086697,0.015555508,255,123,4.039058208,94,0.005680602,28.56388552,0.021953123,0.026529686,0.002797408,0.018973291,0.010236565,24.75989839,0.446058698,26.70381955,0.126343906,255,0.299078315,0.767793775,0.053372186,0.097132318,0.058368523,255,255,6.239346504,244,0
2017,8.851347855,0.752167478,8.849258946,0.710989416,0.878330469,0.029847417,0.038057536,0.138506067,0.02999028,0.791794956,8.861169412,8.848860528,0.659802735,0.711997569,0.630070925,0.761406243,0.576964617,0.683046579,0.693056405,0.974306047,8.834899058,2.089305439,0.745648801,0.640273154,0.006651301,0.918319225,0.876184225,0.660283029,0.090898105,145.1053862,0.157350219,0.439582625,0.062665219,0.049334534,0.027241929,255,1.666584658,133.2665963,5.041920301,0.862014234,4.043094956,0.519517362,2.184496386,0.900305808,0.888305008,13256,0.09474618,39,0.222884461,0.639267266,0.030004067,0.02856518,0.012173676,255,57,4.083451271,29,0.004868428,35.93728095,0.011610832,0.027345154,0.003818109,0.011842105,0.006721111,34.56816191,0.542071903,33.44875855,0.124592811,255,0.305391163,0.797903776,0.053135108,0.10150858,0.051006429,255,255,6.522387028,231,0
2040,8.669540991,0.779206018,8.66609251,0.613948941,0.964420438,0.036758172,0.089040188,0.162678212,0.025556058,0.845883369,8.67216929,8.667681199,0.689782143,0.754008949,0.560049057,0.774539173,0.778851151,0.670568168,0.7253564,1.002233028,8.663276559,2.097142857,0.683338046,0.635291278,0.194367601,0.860518277,0.827543974,0.643835664,0.135753744,142.7555311,0.294914569,0.742622383,0.042648867,0.05215075,0.023422954,255,4.616214156,108.6259072,4.015750002,0.819162428,2.824939521,0.657289028,1.640727587,0.892135739,0.84900707,22735,0.095398977,28,0.219750196,0.560292065,0.033030536,0.02399412,0.009259211,255,42,4.644758701,13,0.003889426,30.10851668,0.013424021,0.046516501,0.006054989,0.003455623,0.002337085,27.22466584,0.132537607,27.15958048,0.120197125,248,0.281026155,0.77720046,0.063386217,0.054282423,0.027510518,255,250,5.545722961,218,0
2041,6.348469261,0.932673816,6.353611194,0.317255616,0.408108294,0.049655719,0.075628628,0.148223217,0.027834168,0.361675858,6.334862645,6.34873346,0.343561798,0.381870866,0.310319275,0.38872242,0.297042012,0.830030859,0.845533967,0.419347405,6.357289971,3.63944749,0.856100678,0.808701217,0.003225724,0.867944002,0.825799167,0.811688423,0.15583385,69.38139289,0.27299921,0.614822943,0.064741986,0.073156798,0.027393304,255,1.939195081,69.62696577,3.874075087,0.820072353,2.623229707,0.289339125,1.658435642,0.861590505,0.843100905,30268,0.069584854,21,0.123985603,0.487053037,0.030056056,0.030418374,0.018418141,255,20,0.900913179,9,0.019603623,31.32781386,0.030824289,0.044941489,0.005987339,0.00867533,0.001497562,31.66207695,0.046203073,26.40525026,0.177841634,211,0.315327138,0.781869113,0.068552166,0.081500351,0.027102729,255,215,1.198158622,168,0
2042,1,0.800747104,1,1,1,2937.756252,2718.15767,1.02E+31,2761.985993,1,1,1,1,1,1,1,1,1,1,1,1,2.26236102,1,1,0.09968896,1,1,1,0.169803381,155.0987401,0.301778049,0.645456867,0.064651633,0.078818967,0.026520236,255,2.037412067,107.7102649,3.285010863,1,2.260600002,1,1.555285649,1,1,45797,0.06631466,44,0.129440382,0.459065259,0.029910928,0.027368113,0.019226277,255,41,1.006016612,16,0.021286748,26.34372679,0.031485976,0.039498787,0.007077788,0.009716214,0.001952607,26.67872154,0.033909753,21.91482167,0.176114365,212,0.300627828,0.719047606,0.07889355,0.07998734,0.029443026,255,223,1.193908691,172,0
2043,6.167677646,0.849103383,6.178903114,0.744587362,1.457622766,0.006577202,0.018029342,0.069457875,0.014181074,1.160137415,6.173007079,6.176045109,0.846718431,0.976876974,0.65542227,0.902768791,1.10741055,0.607876956,0.681205273,1.286642075,6.183620419,3.008790405,0.611597061,0.586830437,0.349022734,0.776669025,0.695795357,0.559474647,0.18435131,73.68097201,0.35103646,0.728196491,0.055181455,0.068816502,0.018595134,255,7.231710182,38.66477192,3.820623638,0.737567484,2.267656952,0.831776917,1.307357989,0.853825271,0.765077293,7037,0.049453091,26,0.109789677,0.299061745,0.020401327,0.021006605,0.018515194,255,26,1.153956532,25,0.018623554,34.40022787,0.0243126,0.082257363,0.016566545,0.012364369,0.001226967,33.38557508,0.206140727,32.68505254,0.156810969,254,0.241448522,0.7604509,0.12392997,0.091660194,0.026621392,255,255,1.987951159,244,0
2044,8.589641464,0.730580951,8.591401736,0.724773407,1.176506042,0.006431624,0.049049169,0.091949578,0.014045685,0.985177755,8.59338044,8.592250483,0.772851706,0.862364948,0.64760828,0.854757488,0.859091163,0.634617329,0.683912218,1.153098345,8.594431191,2.331474291,0.657484055,0.602128267,0.299282683,0.865422368,0.814981163,0.600047886,0.168728522,144.6245141,0.344983731,0.771791336,0.044263606,0.074418512,0.032638191,255,5.299454841,100.1191529,4.666178388,0.818645477,2.913303284,0.713651419,1.582979633,0.888487756,0.846071661,14922,0.056519032,19,0.128526419,0.456710368,0.020230727,0.02053706,0.019397486,255,20,0.978852868,3,0.022474342,22.85175717,0.02965614,0.053377075,0.00912778,0.010196888,0.001776966,23.50766044,0.134106494,19.24058666,0.206035659,204,0.345567465,0.791566432,0.074121714,0.083938159,0.029757993,255,212,1.756689072,159,0
2045,9.283861404,0.380397455,9.269656455,0.666454256,1.135533452,0.007238189,0.036764882,0.058155416,0.010245519,0.93292731,9.272665324,9.274756444,0.724616289,0.824024439,0.606480956,0.788942635,0.839279175,0.657583535,0.702756882,1.063775659,9.273386392,1.49132948,0.682929158,0.631836355,0.431908328,0.868906498,0.821057975,0.617921948,0.172284212,162.4368416,0.390456832,0.843041139,0.033118468,0.075164304,0.033375133,255,5.50485728,113.4769806,3.828499559,0.83381027,2.3511378,0.66613847,1.311923904,0.898388088,0.854832709,18984,0.044990249,20,0.102584831,0.258597761,0.024471181,0.018206628,0.016236829,255,12,1.092073798,14,0.013648957,24.28392658,0.016476836,0.060022506,0.011565372,0.009603103,0.002788634,24.61115772,0.133413672,24.45725048,0.197402284,219,0.336275995,0.737272322,0.135516196,0.10818211,0.033948973,255,219,2.116047621,203,0
2046,6.075885305,0.774294314,6.088181503,0.906884372,1.759286046,0.0079329,0.018191513,0.012263575,0.001881893,1.407488823,6.082691624,6.087601566,0.925008297,1.053540587,0.731794715,1.010817289,1.29583168,0.584606647,0.651555359,1.620377421,6.10240131,2.71230897,0.597021699,0.554091275,0.069982314,0.811707854,0.744508445,0.541995943,0.159432506,65.9711153,0.385970894,0.873764207,0.025991117,0.05536675,0.016209488,255,6.758689836,43.15951427,4.679809084,0.762878478,2.419133717,0.885711074,1.654463066,0.872066438,0.796768129,8482,0.109577812,103,0.216804519,0.432990104,0.058602557,0.037401561,0.020738179,255,93,4.462740421,90,0.00528354,22.3669418,0.004465023,0.02820312,0.006196314,0.015127502,0.01241865,24.27697202,0.110892407,26.32231838,0.138115734,255,0.24047108,0.579387665,0.09235657,0.110357836,0.084601469,255,255,4.983653069,251,0
2047,5.712061643,0.922032653,5.741629982,0.746007562,1.546875596,0.006401084,0.014447189,0.015800842,0.002765588,1.289101362,5.73193274,5.733025289,0.848540246,0.947419643,0.637701809,0.950326025,1.275366068,0.618743122,0.69196701,1.538156271,5.744528806,3.46954782,0.623041809,0.582206547,0.022325511,0.792873859,0.750093877,0.584599018,0.146059237,54.66565695,0.345384328,0.852153768,0.027551138,0.050601801,0.018329773,255,7.85943312,43.19474946,5.802638269,0.751650393,3.023014298,0.839134157,1.933122657,0.881349862,0.792489052,7923,0.048867051,7,0.129672572,0.570674896,0.010469555,0.016675876,0.013320674,255,19,1.665931225,4,0.021876317,19.99228355,0.038415478,0.053442102,0.00895056,0.010355676,0.001125149,23.17382632,0.228818687,17.35420997,0.169236481,177,0.397569358,0.904431522,0.073789507,0.071541503,0.021046596,255,227,2.869570971,158,0
2048,7.753983918,0.866354477,7.754392465,0.92634201,1.755185843,0.006987464,0.022583086,0.0233131,0.003754149,1.442336917,7.769003215,7.75639974,0.944477439,1.061711073,0.746778011,1.045141339,1.330776453,0.57682991,0.64454627,1.709423661,7.748512311,3.029137623,0.588752806,0.542842925,0.196623931,0.84929961,0.80086714,0.537322521,0.14754409,112.1794151,0.36603928,0.855536544,0.028455841,0.049090891,0.016206556,255,8.354228104,80.98447694,6.05587152,0.805714786,3.769068216,0.906206965,1.844066222,0.897321939,0.837350547,17780,0.104693413,197,0.216623232,0.402532429,0.053617503,0.038803659,0.022555057,255,185,4.477593899,174,0.007202945,7.676927469,0.005315839,0.039261935,0.009207103,0.017109423,0.014963386,11.27100766,0.09194369,13.07207679,0.145890281,255,0.247878596,0.612443089,0.102907397,0.138297722,0.104376107,255,255,5.045300961,255,0
2049,4.838371818,0.594599828,4.862170597,0.62556529,1.13269031,0.006427894,0.014787582,0.009151124,0.001625355,0.931595385,4.827682404,4.849892932,0.656310856,0.749233007,0.521780491,0.72949487,0.851524949,0.699039996,0.749488115,1.08908844,4.86928253,1.804123711,0.717676163,0.670748889,0.015533401,0.761980534,0.700457215,0.663069248,0.148808996,32.76865517,0.382444427,0.87353726,0.025800139,0.04955832,0.015412479,255,7.562982767,26.72313448,4.865820667,0.707964242,3.52837248,0.612168849,2.305242472,0.836273849,0.750430703,4811,0.05366163,4,0.145021752,0.582855463,0.014047741,0.017876953,0.014433301,255,17,1.77260232,1,0.008996119,21.69637245,0.037680464,0.058108598,0.00549015,0.00374266,0.00143043,23.63424248,0.218867299,19.44492311,0.109313697,179,0.335432738,0.901026011,0.05476024,0.048033357,0.023274882,255,191,2.756644726,168,0
